info.description,info.url,info.version,info.year,info.contributor,info.date_created,licenses.url,licenses.id,licenses.name,images.license,images.file_name,images.coco_url,images.height,images.width,images.date_captured,images.flickr_url,images.id,annotations.segmentation,annotations.area,annotations.iscrowd,annotations.image_id,annotations.bbox,annotations.category_id,annotations.id,categories.supercategory,categories.id,categories.name
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_000.jpg,,6144,8192,,,0,"[[2916.0, 1779.0, 3300.0, 1779.0, 3300.0, 1989.0, 2916.0, 1989.0]]",80640.0,0,0,"[2916.0, 1779.0, 384.0, 210.0]",39,0,039_vinda_tissue,39,039_vinda_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_000.jpg,,6144,8192,,,0,"[[4349.0, 1337.0, 4841.0, 1337.0, 4841.0, 1979.0, 4349.0, 1979.0]]",315864.0,0,0,"[4349.0, 1337.0, 492.0, 642.0]",44,1,044_corgi_doll,44,044_corgi_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_000.jpg,,6144,8192,,,0,"[[3909.0, 2524.0, 4157.0, 2524.0, 4157.0, 2849.0, 3909.0, 2849.0]]",80600.0,0,0,"[3909.0, 2524.0, 248.0, 325.0]",79,2,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_000.jpg,,6144,8192,,,0,"[[5880.0, 2316.0, 6304.0, 2316.0, 6304.0, 2864.0, 5880.0, 2864.0]]",232352.0,0,0,"[5880.0, 2316.0, 424.0, 548.0]",45,3,045_dinosaur_doll,45,045_dinosaur_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_000.jpg,,6144,8192,,,0,"[[3180.0, 3188.0, 3656.0, 3188.0, 3656.0, 3675.0, 3180.0, 3675.0]]",231812.0,0,0,"[3180.0, 3188.0, 476.0, 487.0]",51,4,051_truffettes,51,051_truffettes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_000.jpg,,6144,8192,,,0,"[[4130.0, 3400.0, 4357.0, 3400.0, 4357.0, 3651.0, 4130.0, 3651.0]]",56977.0,0,0,"[4130.0, 3400.0, 227.0, 251.0]",37,5,037_tulip_luncheon_meat,37,037_tulip_luncheon_meat
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_000.jpg,,6144,8192,,,0,"[[4860.0, 3335.0, 5396.0, 3335.0, 5396.0, 3656.0, 4860.0, 3656.0]]",172056.0,0,0,"[4860.0, 3335.0, 536.0, 321.0]",43,6,043_bfe_facial_mask,43,043_bfe_facial_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_000.jpg,,6144,8192,,,0,"[[3362.0, 3975.0, 3596.0, 3975.0, 3596.0, 4398.0, 3362.0, 4398.0]]",98982.0,0,0,"[3362.0, 3975.0, 234.0, 423.0]",23,7,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_000.jpg,,6144,8192,,,0,"[[4946.0, 3999.0, 5198.0, 3999.0, 5198.0, 4410.0, 4946.0, 4410.0]]",103572.0,0,0,"[4946.0, 3999.0, 252.0, 411.0]",22,8,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_001.jpg,,6144,8192,,,1,"[[2939.0, 1943.0, 3349.0, 1943.0, 3349.0, 2145.0, 2939.0, 2145.0]]",82820.0,0,1,"[2939.0, 1943.0, 410.0, 202.0]",39,9,039_vinda_tissue,39,039_vinda_tissue
