info.description,info.url,info.version,info.year,info.contributor,info.date_created,licenses.url,licenses.id,licenses.name,images.license,images.file_name,images.coco_url,images.height,images.width,images.date_captured,images.flickr_url,images.id,annotations.segmentation,annotations.area,annotations.iscrowd,annotations.image_id,annotations.bbox,annotations.category_id,annotations.id,categories.supercategory,categories.id,categories.name
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_000.jpg,,6144,8192,,,0,"[[4173.0, 2256.0, 4321.0, 2256.0, 4321.0, 2616.0, 4173.0, 2616.0]]",53280.0,0,0,"[4173.0, 2256.0, 148.0, 360.0]",53,0,053_aveda_conditioner,53,053_aveda_conditioner
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_000.jpg,,6144,8192,,,0,"[[4324.0, 1941.0, 4505.0, 1941.0, 4505.0, 2540.0, 4324.0, 2540.0]]",108419.0,0,0,"[4324.0, 1941.0, 181.0, 599.0]",0,1,000_aveda_shampoo,0,000_aveda_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_000.jpg,,6144,8192,,,0,"[[4487.0, 1979.0, 4717.0, 1979.0, 4717.0, 2483.0, 4487.0, 2483.0]]",115920.0,0,0,"[4487.0, 1979.0, 230.0, 504.0]",18,2,018_kerastase_shampoo,18,018_kerastase_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_000.jpg,,6144,8192,,,0,"[[4780.0, 1980.0, 4953.0, 1980.0, 4953.0, 2437.0, 4780.0, 2437.0]]",79061.0,0,0,"[4780.0, 1980.0, 173.0, 457.0]",67,3,067_kerastase_hair_treatment,67,067_kerastase_hair_treatment
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_000.jpg,,6144,8192,,,0,"[[4988.0, 2104.0, 5159.0, 2104.0, 5159.0, 2280.0, 4988.0, 2280.0]]",30096.0,0,0,"[4988.0, 2104.0, 171.0, 176.0]",59,4,059_evelom_cleanser,59,059_evelom_cleanser
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_000.jpg,,6144,8192,,,0,"[[4943.0, 2200.0, 5221.0, 2200.0, 5221.0, 2481.0, 4943.0, 2481.0]]",78118.0,0,0,"[4943.0, 2200.0, 278.0, 281.0]",24,5,024_lush_mask,24,024_lush_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_000.jpg,,6144,8192,,,0,"[[5891.0, 2221.0, 6059.0, 2221.0, 6059.0, 2807.0, 5891.0, 2807.0]]",98448.0,0,0,"[5891.0, 2221.0, 168.0, 586.0]",82,6,082_skinceuticals_phyto,82,082_skinceuticals_phyto
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_000.jpg,,6144,8192,,,0,"[[6059.0, 2337.0, 6261.0, 2337.0, 6261.0, 2861.0, 6059.0, 2861.0]]",105848.0,0,0,"[6059.0, 2337.0, 202.0, 524.0]",65,7,065_hr_serum,65,065_hr_serum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_000.jpg,,6144,8192,,,0,"[[6275.0, 2492.0, 6465.0, 2492.0, 6465.0, 2917.0, 6275.0, 2917.0]]",80750.0,0,0,"[6275.0, 2492.0, 190.0, 425.0]",80,8,080_skinceuticals_be,80,080_skinceuticals_be
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_000.jpg,,6144,8192,,,0,"[[6567.0, 2321.0, 6836.0, 2321.0, 6836.0, 2869.0, 6567.0, 2869.0]]",147412.0,0,0,"[6567.0, 2321.0, 269.0, 548.0]",74,9,074_marvis_toothpaste_purple,74,074_marvis_toothpaste_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_000.jpg,,6144,8192,,,0,"[[6809.0, 2409.0, 7104.0, 2409.0, 7104.0, 3107.0, 6809.0, 3107.0]]",205910.0,0,0,"[6809.0, 2409.0, 295.0, 698.0]",89,10,089_urban_decay_spray,89,089_urban_decay_spray
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_000.jpg,,6144,8192,,,0,"[[6399.0, 2848.0, 6800.0, 2848.0, 6800.0, 3279.0, 6399.0, 3279.0]]",172831.0,0,0,"[6399.0, 2848.0, 401.0, 431.0]",32,11,032_stridex_green,32,032_stridex_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_000.jpg,,6144,8192,,,0,"[[6051.0, 2889.0, 6419.0, 2889.0, 6419.0, 3147.0, 6051.0, 3147.0]]",94944.0,0,0,"[6051.0, 2889.0, 368.0, 258.0]",73,12,073_loccitane_soap,73,073_loccitane_soap
